 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19
 1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20
 2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21
 3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22
 4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
 6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25
 7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26
 8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27
 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28
10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29
11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30
12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31
13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32
14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33
15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34
16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35
17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36
18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37
19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38
20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39
21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40
22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41
23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42
24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44
26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46
28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49
31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51
33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52
34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53
35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54
36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57
39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58
40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60
42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61
43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62
44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63
45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64
46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65
47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67
49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
